date,close,ttm
05/01/2018,11.24,0.42
12/01/2018,11.66,0.42
16/03/2018,11.76,0.42
23/03/2018,11.4,0.42
28/03/2018,11.56,0.42
06/04/2018,11.04,0.43
13/04/2018,10.96,0.43
20/04/2018,10.44,0.43
27/04/2018,10.7,0.43
04/05/2018,10.56,0.43
11/05/2018,10.88,0.43
18/05/2018,11.1,0.43
25/05/2018,10.8,0.43
01/06/2018,10.94,0.43
08/06/2018,10.6,0.43
14/06/2018,10.62,0.43
22/06/2018,9.9,0.43
29/06/2018,10.16,0.43
06/07/2018,9.99,0.44
13/07/2018,10.12,0.44
20/07/2018,10.2,0.44
27/07/2018,10.2,0.44
03/08/2018,10.6,0.44
10/08/2018,10.5,0.44
17/08/2018,10.3,0.44
24/08/2018,10.18,0.44
31/08/2018,10.54,0.44
07/09/2018,10.12,0.44
14/09/2018,10.14,0.44
21/09/2018,10.28,0.44
28/09/2018,9.85,0.44
05/10/2018,10,0.44
12/10/2018,10.38,0.44
19/10/2018,10.8,0.44
26/10/2018,10.84,0.44
31/10/2018,11.4,0.44
09/11/2018,10.96,0.44
16/11/2018,10.8,0.44
23/11/2018,10.4,0.44
29/11/2018,10.2,0.44
07/12/2018,10.2,0.44
14/12/2018,10.26,0.44
21/12/2018,10.52,0.44
28/12/2018,10.98,0.44
04/01/2019,11.2,0.44
11/01/2019,11.5,0.44
18/01/2019,11.76,0.44
25/01/2019,11.68,0.44
01/02/2019,11.7,0.44
08/02/2019,11.78,0.44
15/02/2019,11.66,0.44
22/02/2019,11.5,0.44
01/03/2019,11.16,0.44
08/03/2019,11.54,0.44
15/03/2019,11.5,0.44
22/03/2019,11.6,0.44
29/03/2019,11.24,0.44
05/04/2019,11.5,0.42
12/04/2019,11.6,0.42
17/04/2019,11.24,0.42
26/04/2019,10.74,0.42
03/05/2019,11.3,0.42
10/05/2019,10.76,0.42
17/05/2019,10.1,0.42
24/05/2019,9.96,0.42
31/05/2019,10.14,0.42
07/06/2019,10.2,0.42
14/06/2019,10.2,0.42
21/06/2019,10.4,0.42
28/06/2019,10.46,0.42
05/07/2019,10.5,0.39
12/07/2019,10.1,0.39
19/07/2019,10.36,0.39
26/07/2019,10.42,0.39
02/08/2019,10.2,0.39
09/08/2019,9.29,0.39
16/08/2019,9.14,0.39
23/08/2019,8.9,0.39
30/08/2019,9.17,0.39
06/09/2019,8.83,0.39
13/09/2019,9.13,0.39
20/09/2019,9.29,0.39
27/09/2019,8.95,0.39
04/10/2019,8.64,0.36
11/10/2019,8.58,0.36
18/10/2019,8.3,0.36
25/10/2019,8.65,0.36
31/10/2019,8.53,0.36
08/11/2019,8.78,0.36
15/11/2019,8.8,0.36
22/11/2019,8.74,0.36
29/11/2019,8.77,0.36
06/12/2019,8.48,0.36
13/12/2019,8.8,0.36
20/12/2019,9.3,0.36
27/12/2019,9.5,0.36
03/01/2020,9.6,0.33
10/01/2020,9.2,0.33
17/01/2020,9,0.33
24/01/2020,8.88,0.33
30/01/2020,9.05,0.33
07/02/2020,9,0.33
14/02/2020,8.6,0.33
21/02/2020,8.23,0.33
28/02/2020,7.22,0.33
06/03/2020,6.41,0.33
13/03/2020,5.1,0.33
20/03/2020,4.07,0.33
27/03/2020,4.8,0.33
03/04/2020,4.81,0.28
08/04/2020,5.05,0.28
17/04/2020,5.91,0.28
24/04/2020,5.5,0.28
30/04/2020,5.29,0.28
08/05/2020,5.19,0.28
15/05/2020,5.3,0.28
22/05/2020,5.07,0.28
29/05/2020,4.55,0.28
05/06/2020,5.45,0.28
11/06/2020,5.58,0.28
19/06/2020,4.9,0.28
26/06/2020,5.09,0.28
03/07/2020,5.1,0.27
10/07/2020,4.9,0.27
17/07/2020,4.72,0.27
24/07/2020,4.69,0.27
30/07/2020,4.61,0.27
07/08/2020,4.77,0.27
14/08/2020,4.97,0.27
20/08/2020,5.05,0.27
28/08/2020,4.6,0.27
04/09/2020,5.01,0.27
11/09/2020,5.46,0.27
18/09/2020,5.5,0.27
25/09/2020,5.7,0.27
02/10/2020,5.55,0.28
09/10/2020,5.45,0.28
16/10/2020,5.48,0.28
23/10/2020,5.95,0.28
30/10/2020,6.23,0.28
06/11/2020,6.54,0.28
13/11/2020,7.08,0.28
20/11/2020,7.28,0.28
27/11/2020,7.05,0.28
04/12/2020,7.15,0.28
11/12/2020,7.62,0.28
18/12/2020,7.46,0.28
23/12/2020,7.34,0.28
29/12/2020,7.7,0.28
08/01/2021,7.65,0.31
15/01/2021,7.45,0.31
22/01/2021,7.1,0.31
29/01/2021,6.63,0.31
05/02/2021,7.45,0.31
11/02/2021,7.34,0.31
15/02/2021,7.2,0.31
26/02/2021,7.12,0.31
05/03/2021,7.57,0.31
12/03/2021,7.6,0.31
19/03/2021,7.44,0.31
26/03/2021,7.32,0.31
31/03/2021,7.07,0.31
08/04/2021,7.2,0.36
16/04/2021,7.13,0.36
23/04/2021,7.22,0.36
30/04/2021,7.22,0.36
07/05/2021,7.59,0.36
14/05/2021,7.38,0.36
21/05/2021,7.44,0.36
28/05/2021,7.37,0.36
04/06/2021,7.94,0.36
11/06/2021,7.98,0.36
18/06/2021,8.14,0.36
25/06/2021,8.23,0.36
02/07/2021,8.61,0.39
09/07/2021,8.4,0.39
16/07/2021,7.96,0.39
23/07/2021,7.64,0.39
30/07/2021,8,0.39
06/08/2021,8.03,0.39
13/08/2021,8.3,0.39
20/08/2021,8.32,0.39
26/08/2021,8.25,0.39
03/09/2021,8.28,0.39
10/09/2021,8.18,0.39
17/09/2021,8.05,0.39
24/09/2021,7.8,0.39
01/10/2021,7.68,0.37
08/10/2021,8.01,0.37
15/10/2021,8.27,0.37
22/10/2021,8.24,0.37
29/10/2021,8.44,0.37
05/11/2021,8.48,0.37
12/11/2021,8.68,0.37
19/11/2021,8.9,0.37
26/11/2021,8.76,0.37
03/12/2021,8.55,0.37
10/12/2021,9,0.37
17/12/2021,9.1,0.37
24/12/2021,9.03,0.37
31/12/2021,9.45,0.37
07/01/2022,8.5,0.38
14/01/2022,8.88,0.38
21/01/2022,8.58,0.38
28/01/2022,8.39,0.38
04/02/2022,8.42,0.38
11/02/2022,8.56,0.38
18/02/2022,8.24,0.38
24/02/2022,7.93,0.38
04/03/2022,8,0.38
11/03/2022,7.15,0.38
18/03/2022,7.07,0.38
25/03/2022,7.94,0.38
01/04/2022,7.72,0.41
08/04/2022,7.6,0.41
13/04/2022,7.28,0.41
22/04/2022,7.26,0.41
29/04/2022,7.15,0.41
06/05/2022,7.3,0.41
13/05/2022,7.08,0.41
20/05/2022,7.23,0.41
27/05/2022,7.24,0.41
03/06/2022,6.75,0.41
10/06/2022,6.84,0.41
17/06/2022,6.72,0.41
24/06/2022,6.74,0.41
01/07/2022,6.78,0.43
08/07/2022,7.06,0.43
15/07/2022,6.93,0.43
22/07/2022,7.04,0.43
29/07/2022,7.13,0.43
05/08/2022,7,0.43
12/08/2022,7.2,0.43
19/08/2022,7.63,0.43
26/08/2022,7.49,0.43
02/09/2022,7.64,0.43
09/09/2022,7.66,0.43
16/09/2022,7.53,0.43
23/09/2022,7.29,0.43
30/09/2022,6.7,0.43
07/10/2022,7.16,0.47
14/10/2022,7.09,0.47
21/10/2022,6.95,0.47
28/10/2022,7.86,0.47
04/11/2022,7.22,0.47
11/11/2022,7.3,0.47
18/11/2022,7.61,0.47
25/11/2022,7.85,0.47
02/12/2022,7.88,0.47
09/12/2022,7.77,0.47
16/12/2022,7.94,0.47
23/12/2022,7.71,0.47
29/12/2022,7.9,0.47
06/01/2023,8.1,0.44
13/01/2023,8.3,0.44
20/01/2023,8.2,0.44
27/01/2023,8.25,0.44
03/02/2023,8.41,0.44
10/02/2023,8.6,0.44
17/02/2023,8.41,0.44
23/02/2023,8.12,0.44
03/03/2023,7.8,0.44
10/03/2023,7.79,0.44
17/03/2023,7.61,0.44
23/03/2023,7.64,0.44
30/03/2023,8.01,0.44
05/04/2023,8.01,0.41
13/04/2023,8.08,0.41
17/04/2023,7.74,0.41
28/04/2023,8.39,0.41
05/05/2023,7.95,0.41
12/05/2023,7.75,0.41
19/05/2023,7.67,0.41
26/05/2023,7.3,0.41
02/06/2023,6.99,0.41
09/06/2023,7.3,0.41
16/06/2023,7,0.41
23/06/2023,7.03,0.41
30/06/2023,7.3,0.41
07/07/2023,7.06,0.36
14/07/2023,7.41,0.36
21/07/2023,7.21,0.36
26/07/2023,7.04,0.36
02/08/2023,7.01,0.36
11/08/2023,6.86,0.36
18/08/2023,6.93,0.36
25/08/2023,6.69,0.36
01/09/2023,6.69,0.36
08/09/2023,6.44,0.36
15/09/2023,6.07,0.36
22/09/2023,6.07,0.36
29/09/2023,6.42,0.36
06/10/2023,6.3,0.32
13/10/2023,6.4,0.32
20/10/2023,6.35,0.32
27/10/2023,6.35,0.32
03/11/2023,6.31,0.32
10/11/2023,6.13,0.32
17/11/2023,6,0.32
24/11/2023,6.12,0.32
01/12/2023,6.1,0.32
07/12/2023,6.37,0.32
15/12/2023,6.1,0.32
22/12/2023,6.22,0.32
28/12/2023,6.25,0.32
29/12/2023,6.31,0.32
